"athlete","GPSDate","season","session","Activity","fieldTime","Odometer","workRate","plyrLd","hiRun","accel","decel","RPE","Duration","rpetl","training.week"
"Ethan Phouminh",2014-08-14,"Fall 2014",1,"Soccer 1",01:19:43,3913,49.1,464,294,46,81,3,90,270,33
"Daniel Thompson",2014-08-14,"Fall 2014",2,"Soccer 2",00:46:08,3307,71.7,352,207,54,64,5,80,400,33
"Bobby Landry",2014-08-14,"Fall 2014",2,"Soccer 2",00:46:08,3155,68.4,385,352,56,85,5,80,400,33
"Ethan Phouminh",2014-08-14,"Fall 2014",2,"Soccer 2",00:46:08,2894,62.7,375,303,43,81,5,80,400,33
"Jonathan Sanchez",2014-08-14,"Fall 2014",2,"Soccer 2",00:46:08,2909,63.1,334,263,22,70,6,80,480,33
"Issac Martinez",2014-08-14,"Fall 2014",2,"Soccer 2",00:46:08,1658,35.9,226,4,42,59,5,80,400,33
"Dhaki al-Naim",2014-08-14,"Fall 2014",2,"Soccer 2",00:46:08,2939,63.7,298,263,59,63,4,80,320,33
"Neulyn Whyte",2014-08-14,"Fall 2014",1,"Soccer 1",01:19:05,2964,37.5,340,180,38,56,3,90,270,33
"Brandon Mclaughlin",2014-08-14,"Fall 2014",1,"Soccer 1",01:19:47,3555,44.6,427,184,51,63,3,90,270,33
"Carroll Bond",2014-08-14,"Fall 2014",1,"Soccer 1",01:22:20,3118,37.9,348,176,51,53,4,90,360,33
"Phoenix Lee",2014-08-14,"Fall 2014",1,"Soccer 1",01:11:08,3695,51.9,408,242,62,44,3,90,270,33
"Phoenix Lee",2014-08-14,"Fall 2014",2,"Soccer 2",00:46:08,3127,67.8,364,248,100,71,5,80,400,33
"Carroll Bond",2014-08-14,"Fall 2014",2,"Soccer 2",00:46:08,2662,57.7,325,248,57,66,4,80,320,33
"Henry Douglas",2014-08-14,"Fall 2014",1,"Soccer 1",00:46:08,3040,65.9,337,213,59,98,3,90,270,33
"Brandon Mclaughlin",2014-08-14,"Fall 2014",2,"Soccer 2",00:46:08,3105,67.3,371,279,38,60,5,80,400,33
"Brandon Tan",2014-08-14,"Fall 2014",1,"Soccer 1",00:46:08,3139,68,370,181,36,112,4,90,360,33
"Laten Absher",2014-08-14,"Fall 2014",1,"Soccer 1",00:46:08,3267,70.8,391,359,46,93,3,90,270,33
"Ethan Phouminh",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,2961,52.7,385,222,54,80,3,75,225,33
"Jonathan Sanchez",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,2908,51.7,330,205,32,69,3,75,225,33
"John Mowers",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,3242,57.7,366,160,41,91,3,75,225,33
"Dhaki al-Naim",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,3042,54.1,325,231,65,66,3,75,225,33
"Corey Klocker",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,3404,60.6,394,228,60,72,3,75,225,33
"Daniel Thompson",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,3216,57.2,338,224,44,34,4,75,300,33
"Issac Martinez",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,1851,32.9,274,23,37,43,5,75,375,33
"Corey Klocker",2014-08-15,"Fall 2014",2,"Soccer 2",00:45:37,4682,102.6,536,1048,29,24,5,80,400,33
"Issac Martinez",2014-08-15,"Fall 2014",2,"Soccer 2",00:45:37,2216,48.6,288,42,40,62,5,80,400,33
"Daniel Thompson",2014-08-15,"Fall 2014",2,"Soccer 2",00:45:37,5008,109.8,476,578,24,45,6,80,480,33
"Dhaki al-Naim",2014-08-15,"Fall 2014",2,"Soccer 2",00:45:36,4771,104.6,500,609,26,68,6,80,480,33
"Jonathan Sanchez",2014-08-15,"Fall 2014",2,"Soccer 2",00:45:37,4234,92.8,442,700,23,71,6,80,480,33
"Ethan Phouminh",2014-08-15,"Fall 2014",2,"Soccer 2",00:45:37,4063,89,441,713,22,75,6,80,480,33
"Laten Absher",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,3004,53.4,330,173,46,86,3,75,225,33
"Neulyn Whyte",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,3025,53.8,336,112,46,84,3,75,225,33
"Brandon Mclaughlin",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,3688,65.6,436,327,46,64,4,75,300,33
"Carroll Bond",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,2751,48.9,303,154,49,78,3,75,225,33
"Phoenix Lee",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,2887,51.4,328,157,44,36,2,75,150,33
"Henry Douglas",2014-08-15,"Fall 2014",1,"Soccer 1",00:56:13,2812,50,296,225,46,40,2,75,150,33
"Neulyn Whyte",2014-08-15,"Fall 2014",2,"Soccer 2",00:45:37,3708,81.3,406,662,11,29,6,80,480,33
"Carroll Bond",2014-08-15,"Fall 2014",2,"Soccer 2",00:45:37,4340,95.1,488,640,80,68,5,80,400,33
"Phoenix Lee",2014-08-15,"Fall 2014",2,"Soccer 2",00:45:37,4396,96.4,484,517,36,70,6,80,480,33
"Brandon Mclaughlin",2014-08-15,"Fall 2014",2,"Soccer 2",00:45:36,5476,120.1,608,844,41,94,5,80,400,33
"Laten Absher",2014-08-15,"Fall 2014",2,"Soccer 2",00:45:37,5062,111,580,1048,39,74,6,80,480,33
"Brandon Tan",2014-08-15,"Fall 2014",1,"Soccer 1",00:45:37,4403,96.5,531,666,35,65,3,75,225,33
"Jonathan Sanchez",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:47,4341,57.3,451,812,44,84,4,75,300,33
"Bobby Landry",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:47,4175,55.1,451,854,34,65,3,75,225,33
"Dhaki al-Naim",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:47,3122,41.2,349,312,50,55,2,75,150,33
"John Mowers",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:47,4693,61.9,463,783,53,90,3,75,225,33
"Ethan Phouminh",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:47,3191,42.1,371,437,39,76,3,75,225,33
"Issac Martinez",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:45,1888,24.9,268,5,49,70,3,75,225,33
"Daniel Thompson",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:47,3068,40.5,356,333,47,40,2,75,150,33
"Laten Absher",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:47,3257,43,324,431,25,72,2,75,150,33
"Brandon Mclaughlin",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:47,3680,48.6,449,342,42,78,2,75,150,33
"Phoenix Lee",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:47,4149,54.7,436,615,52,58,2,75,150,33
"Carroll Bond",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:47,4632,61.1,483,859,66,50,4,75,300,33
"Henry Douglas",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:47,6284,82.9,337,891,32,51,3,75,225,33
"Brandon Tan",2014-08-17,"Fall 2014",1,"Soccer 1",01:15:47,4838,63.8,548,803,40,63,3,75,225,33
"Jeremy Pribbenow",2014-08-20,"Fall 2014",1,"Soccer 1",00:47:17,5340,112.9,536,1105,32,33,6,100,600,34
"Dhaki al-Naim",2014-08-20,"Fall 2014",1,"Soccer 1",01:01:24,4716,76.8,509,206,28,75,8,100,800,34
"John Mowers",2014-08-20,"Fall 2014",1,"Soccer 1",01:01:24,5301,86.3,534,1344,53,58,5,100,500,34
"Corey Klocker",2014-08-20,"Fall 2014",1,"Soccer 1",01:01:24,5455,88.8,597,1089,44,39,7,100,700,34
"Leo Ortiz",2014-08-20,"Fall 2014",1,"Soccer 1",01:03:22,5726,90.4,569,725,39,73,7,100,700,34
"Ethan Phouminh",2014-08-20,"Fall 2014",1,"Soccer 1",01:03:22,5051,79.7,565,1215,28,79,7,100,700,34
"Jonathan Sanchez",2014-08-20,"Fall 2014",1,"Soccer 1",01:03:22,5228,82.5,528,1442,27,86,8,100,800,34
"Bobby Landry",2014-08-20,"Fall 2014",1,"Soccer 1",01:03:22,5172,81.6,534,1451,16,81,6,100,600,34
"Daniel Thompson",2014-08-20,"Fall 2014",1,"Soccer 1",01:03:21,5976,94.3,559,502,17,38,7,100,700,34
"Issac Martinez",2014-08-20,"Fall 2014",1,"Soccer 1",01:01:24,3000,48.9,386,14,42,62,7,100,700,34
"Richard Bruff",2014-08-20,"Fall 2014",1,"Soccer 1",01:01:24,5310,86.5,658,1291,26,48,7,100,700,34
"Brandon Mclaughlin",2014-08-20,"Fall 2014",1,"Soccer 1",01:01:24,5834,95,726,608,47,84,6,100,600,34
"Henry Douglas",2014-08-20,"Fall 2014",1,"Soccer 1",01:01:24,5849,95.3,540,729,35,63,5,100,500,34
"Carroll Bond",2014-08-20,"Fall 2014",1,"Soccer 1",01:01:24,4893,79.7,504,1197,47,39,7,100,700,34
"Brandon Tan",2014-08-20,"Fall 2014",1,"Soccer 1",01:03:21,5392,85.1,594,1343,40,71,5,100,500,34
"Phoenix Lee",2014-08-20,"Fall 2014",1,"Soccer 1",01:03:22,5067,79.9,503,1198,26,45,7,100,700,34
"Leo Ortiz",2014-08-21,"Fall 2014",1,"Soccer 1",00:55:31,4779,86.1,448,567,43,65,4,75,300,34
"Daniel Thompson",2014-08-21,"Fall 2014",1,"Soccer 1",00:55:31,5613,101.1,489,473,29,47,4,75,300,34
"Jonathan Sanchez",2014-08-21,"Fall 2014",1,"Soccer 1",00:55:31,4924,88.7,427,617,30,69,4,75,300,34
"Issac Martinez",2014-08-21,"Fall 2014",1,"Soccer 1",01:10:27,2393,34,258,6,29,56,3,75,225,34
"Laten Absher",2014-08-21,"Fall 2014",1,"Soccer 1",00:55:31,4950,89.2,461,498,27,44,4,75,300,34
"Leo Ortiz",2014-08-22,"Fall 2014",1,"Soccer 1",00:47:47,2563,53.6,247,336,25,35,2,70,140,34
"Jonathan Sanchez",2014-08-22,"Fall 2014",1,"Soccer 1",00:47:47,2997,62.7,281,538,25,48,2,70,140,34
"Daniel Thompson",2014-08-22,"Fall 2014",1,"Soccer 1",00:45:41,2512,55,237,234,31,36,2,70,140,34
"Issac Martinez",2014-08-22,"Fall 2014",1,"Soccer 1",01:10:47,2691,38,310,0,51,94,3,70,210,34
"Laten Absher",2014-08-22,"Fall 2014",1,"Soccer 1",00:47:47,2833,59.3,293,500,14,42,2,70,140,34
"Naseer el-Saladin",2014-08-25,"Fall 2014",1,"Soccer 1",00:56:12,4843,86.2,564,728,111,159,4,65,260,35
"Corey Klocker",2014-08-25,"Fall 2014",1,"Soccer 1",00:56:11,4563,81.2,460,750,101,70,3,65,195,35
"Leo Ortiz",2014-08-25,"Fall 2014",1,"Soccer 1",00:52:03,3868,74.3,401,143,97,77,3,55,165,35
"John Mowers",2014-08-25,"Fall 2014",1,"Soccer 1",00:56:11,4020,71.5,417,461,65,100,2,65,130,35
"Jeremy Pribbenow",2014-08-25,"Fall 2014",1,"Soccer 1",00:56:12,4799,85.4,481,717,106,103,2,80,160,35
"Dhaki al-Naim",2014-08-25,"Fall 2014",1,"Soccer 1",00:56:11,4424,78.7,441,693,100,104,3,65,195,35
"Daniel Thompson",2014-08-25,"Fall 2014",1,"Soccer 1",00:56:12,5256,93.5,483,664,75,64,4,65,260,35
"Zackarie Broeren",2014-08-25,"Fall 2014",1,"Soccer 1",00:56:11,4829,85.9,451,565,72,126,3,65,195,35
"Ethan Phouminh",2014-08-25,"Fall 2014",1,"Soccer 1",00:46:47,3757,80.3,428,424,84,117,3,55,165,35
"Issac Martinez",2014-08-25,"Fall 2014",1,"Soccer 1",01:16:12,2541,33.3,268,5,81,110,3,65,195,35
"Laten Absher",2014-08-25,"Fall 2014",1,"Soccer 1",00:56:12,4454,79.3,444,342,63,139,3,65,195,35
"Phoenix Lee",2014-08-25,"Fall 2014",1,"Soccer 1",01:01:34,3923,63.7,374,391,84,47,2,80,160,35
"Brandon Tan",2014-08-25,"Fall 2014",1,"Soccer 1",01:01:35,3789,61.5,437,406,63,144,3,80,240,35
"Carroll Bond",2014-08-25,"Fall 2014",1,"Soccer 1",01:01:35,3305,53.7,345,310,111,74,3,80,240,35
"Jeremy Pribbenow",2014-08-26,"Fall 2014",1,"Soccer 1",00:59:12,5566,94,591,697,110,164,4,70,280,35
"Ethan Phouminh",2014-08-26,"Fall 2014",1,"Soccer 1",00:59:12,4949,83.6,573,421,120,196,4,70,280,35
"Daniel Thompson",2014-08-26,"Fall 2014",1,"Soccer 1",00:59:12,4159,70.3,403,170,83,82,3,70,210,35
"Dhaki al-Naim",2014-08-26,"Fall 2014",1,"Soccer 1",00:59:12,4782,80.8,500,472,90,118,3,70,210,35
"Jonathan Sanchez",2014-08-26,"Fall 2014",1,"Soccer 1",00:59:12,4872,82.3,487,831,43,111,4,70,280,35
"Naseer el-Saladin",2014-08-26,"Fall 2014",1,"Soccer 1",00:59:12,3633,61.4,412,195,84,171,4,70,280,35
"Leo Ortiz",2014-08-26,"Fall 2014",1,"Soccer 1",00:59:12,3907,66,374,219,100,119,3,70,210,35
"Issac Martinez",2014-08-26,"Fall 2014",1,"Soccer 1",01:19:25,2423,30.5,299,6,86,134,3,70,210,35
"Brandon Tan",2014-08-26,"Fall 2014",1,"Soccer 1",00:59:12,4556,77,503,490,61,166,2,70,140,35
"Carroll Bond",2014-08-26,"Fall 2014",1,"Soccer 1",00:59:12,4877,82.4,483,642,108,100,4,70,280,35
"Erik Dores",2014-08-26,"Fall 2014",1,"Soccer 1",00:59:12,6103,103.1,621,1251,53,174,4,70,280,35
"Laten Absher",2014-08-26,"Fall 2014",1,"Soccer 1",00:59:12,4061,68.6,406,240,79,140,3,70,210,35
"Daniel Thompson",2014-08-27,"Fall 2014",1,"Soccer 1",00:56:28,4014,71.1,357,469,54,44,3,85,255,35
"John Mowers",2014-08-27,"Fall 2014",1,"Soccer 1",00:22:07,1242,56.1,118,44,21,19,1,30,30,35
"Leo Ortiz",2014-08-27,"Fall 2014",1,"Soccer 1",00:40:55,3071,75.1,267,344,39,58,2,60,120,35
"Corey Klocker",2014-08-27,"Fall 2014",1,"Soccer 1",00:56:28,3828,67.8,357,635,54,56,4,85,340,35
"Jonathan Sanchez",2014-08-27,"Fall 2014",1,"Soccer 1",00:56:28,4278,75.8,419,815,36,97,3,60,180,35
"Dhaki al-Naim",2014-08-27,"Fall 2014",1,"Soccer 1",00:56:28,4334,76.8,406,785,61,81,3,85,255,35
"Ethan Phouminh",2014-08-27,"Fall 2014",1,"Soccer 1",00:40:55,3556,86.9,403,482,60,54,3,60,180,35
"Bobby Landry",2014-08-27,"Fall 2014",1,"Soccer 1",00:56:28,4282,75.8,415,709,51,86,3,85,255,35
"Naseer el-Saladin",2014-08-27,"Fall 2014",1,"Soccer 1",00:56:28,4338,76.8,458,528,77,134,4,85,340,35
"Jeremy Pribbenow",2014-08-27,"Fall 2014",1,"Soccer 1",00:56:28,4813,85.2,486,857,96,108,4,85,340,35
"Issac Martinez",2014-08-27,"Fall 2014",1,"Soccer 1",01:19:14,2766,34.9,315,24,81,136,3,85,255,35
"Phoenix Lee",2014-08-27,"Fall 2014",1,"Soccer 1",00:56:28,4409,78.1,424,700,73,76,3,85,255,35
"Erik Dores",2014-08-27,"Fall 2014",1,"Soccer 1",00:40:54,3509,85.8,324,557,25,68,2,85,170,35
"Carroll Bond",2014-08-27,"Fall 2014",1,"Soccer 1",00:56:28,4469,79.1,463,684,105,87,4,85,340,35
"Laten Absher",2014-08-27,"Fall 2014",1,"Soccer 1",00:56:28,4016,71.1,384,457,46,51,3,85,255,35
"Daniel Thompson",2014-08-29,"Fall 2014",1,"Soccer 1",00:24:19,1231,50.6,126,68,42,26,1,45,45,35
"Leo Ortiz",2014-08-29,"Fall 2014",1,"Soccer 1",02:00:08,11801,98.2,1168,1703,220,226,1,45,45,35
"Ethan Phouminh",2014-08-29,"Fall 2014",1,"Soccer 1",01:35:09,9712,102.1,1096,1547,147,282,1,45,45,35
"Corey Klocker",2014-08-29,"Fall 2014",1,"Soccer 1",02:00:08,13869,115.4,1301,2806,222,227,1,45,45,35
"Dhaki al-Naim",2014-08-29,"Fall 2014",1,"Soccer 1",01:36:34,10079,104.4,959,1419,133,172,1,45,45,35
"Zackarie Broeren",2014-08-29,"Fall 2014",1,"Soccer 1",02:00:08,12385,103.1,1092,1538,159,235,1,45,45,35
"Jeremy Pribbenow",2014-08-29,"Fall 2014",1,"Soccer 1",02:00:08,13605,113.2,1357,2238,209,284,1,45,45,35
"Jonathan Sanchez",2014-08-29,"Fall 2014",1,"Soccer 1",02:00:08,12002,99.9,1125,2340,109,241,1,45,45,35
"Issac Martinez",2014-08-29,"Fall 2014",1,"Soccer 1",02:00:08,6089,50.7,575,60,153,213,1,45,45,35
"Brandon Mclaughlin",2014-08-29,"Fall 2014",1,"Soccer 1",01:12:51,6343,87.1,825,544,119,211,1,45,45,35
"Erik Dores",2014-08-29,"Fall 2014",1,"Soccer 1",01:28:43,11005,124,1176,2666,89,299,1,45,45,35
"Laten Absher",2014-08-29,"Fall 2014",1,"Soccer 1",02:00:07,12919,107.5,1293,1617,129,208,1,45,45,35
"Phoenix Lee",2014-08-29,"Fall 2014",1,"Soccer 1",01:07:18,6912,102.7,666,1178,115,81,1,45,45,35
"Brandon Tan",2014-08-29,"Fall 2014",1,"Soccer 1",01:17:08,7777,100.8,863,1308,93,246,1,45,45,35
"Carroll Bond",2014-08-29,"Fall 2014",1,"Soccer 1",00:55:43,5696,102.2,613,707,113,94,1,45,45,35
"Jeremy Pribbenow",2014-09-03,"Fall 2014",1,"Soccer 1",01:03:11,6212,98.3,589,785,100,105,4,75,300,36
"Leo Ortiz",2014-09-03,"Fall 2014",1,"Soccer 1",01:03:11,3393,53.7,313,127,37,109,1,75,75,36
"Jonathan Sanchez",2014-09-03,"Fall 2014",1,"Soccer 1",01:03:11,5889,93.2,522,1352,56,117,5,75,375,36
"Corey Klocker",2014-09-03,"Fall 2014",1,"Soccer 1",01:03:11,6553,103.7,599,1018,105,152,5,75,375,36
"Zackarie Broeren",2014-09-03,"Fall 2014",1,"Soccer 1",01:03:11,4126,65.3,349,195,77,92,3,75,225,36
"Daniel Thompson",2014-09-03,"Fall 2014",1,"Soccer 1",01:03:11,6123,96.9,539,336,75,95,5,75,375,36
"Dhaki al-Naim",2014-09-03,"Fall 2014",1,"Soccer 1",00:48:51,3550,72.7,362,380,76,84,3,75,225,36
"Bobby Landry",2014-09-03,"Fall 2014",1,"Soccer 1",01:03:11,5790,91.6,538,825,53,91,5,75,375,36
"John Mowers",2014-09-03,"Fall 2014",1,"Soccer 1",00:38:03,2688,70.6,286,665,23,30,2,75,150,36
"Issac Martinez",2014-09-03,"Fall 2014",1,"Soccer 1",00:52:38,1861,35.3,231,0,73,123,4,75,300,36
"Phoenix Lee",2014-09-03,"Fall 2014",1,"Soccer 1",01:03:11,4955,78.4,429,537,73,60,3,75,225,36
"Richard Bruff",2014-09-03,"Fall 2014",1,"Soccer 1",01:03:11,6864,108.6,749,1046,108,135,5,75,375,36
"Fawzi al-Shaheed",2014-09-03,"Fall 2014",1,"Soccer 1",01:03:11,7583,120,752,1753,56,140,4,75,300,36
"Laten Absher",2014-09-03,"Fall 2014",1,"Soccer 1",01:03:11,3656,57.9,329,171,47,89,3,75,225,36
"Erik Dores",2014-09-03,"Fall 2014",1,"Soccer 1",01:03:11,7223,114.3,683,2127,56,180,4,75,300,36
"Jeremy Pribbenow",2014-09-04,"Fall 2014",1,"Soccer 1",00:32:51,0,0,202,0,65,31,2,45,90,36
"Dhaki al-Naim",2014-09-04,"Fall 2014",1,"Soccer 1",00:32:51,0,0,170,0,56,40,2,45,90,36
"Issac Martinez",2014-09-04,"Fall 2014",1,"Soccer 1",00:44:08,0,0,213,0,59,96,1,45,45,36
"Jonathan Sanchez",2014-09-05,"Fall 2014",1,"Soccer 1",00:43:24,3659,84.3,341,471,37,83,4,75,300,36
"Zackarie Broeren",2014-09-05,"Fall 2014",1,"Soccer 1",00:42:34,4145,97.4,356,303,90,79,3,75,225,36
"Daniel Thompson",2014-09-05,"Fall 2014",1,"Soccer 1",00:42:34,4212,98.9,323,565,26,43,3,75,225,36
"Leo Ortiz",2014-09-05,"Fall 2014",1,"Soccer 1",00:42:34,3096,72.7,266,132,39,47,2,75,150,36
"Jeremy Pribbenow",2014-09-05,"Fall 2014",1,"Soccer 1",00:42:33,3669,86.2,341,164,117,58,2,75,150,36
"Phoenix Lee",2014-09-05,"Fall 2014",1,"Soccer 1",00:33:59,2946,86.7,265,389,25,52,3,75,225,36
"Erik Dores",2014-09-05,"Fall 2014",1,"Soccer 1",00:21:44,1759,80.9,168,180,30,45,1,75,75,36
"Carroll Bond",2014-09-05,"Fall 2014",1,"Soccer 1",00:43:25,4193,96.6,429,771,91,83,6,75,450,36
"Richard Bruff",2014-09-05,"Fall 2014",1,"Soccer 1",00:42:34,3440,80.8,348,429,81,123,3,75,225,36
"Bobby Landry",2014-09-07,"Fall 2014",1,"Soccer 1",00:50:50,5418,106.6,552,579,74,123,6,75,450,36
"Joseph Johnston",2014-09-07,"Fall 2014",1,"Soccer 1",00:50:50,4878,96,501,511,101,105,6,75,450,36
"Naseer el-Saladin",2014-09-07,"Fall 2014",1,"Soccer 1",00:50:50,5251,103.3,574,570,101,227,5,75,375,36
"Daniel Thompson",2014-09-07,"Fall 2014",1,"Soccer 1",00:50:50,5664,111.4,469,402,74,130,5,75,375,36
"Issac Martinez",2014-09-07,"Fall 2014",1,"Soccer 1",01:05:08,1931,29.6,225,0,54,81,3,75,225,36
"Mashal el-Tahir",2014-09-07,"Fall 2014",1,"Soccer 1",00:50:50,5370,105.6,611,460,143,204,6,75,450,36
"Fawzi al-Shaheed",2014-09-07,"Fall 2014",1,"Soccer 1",00:50:50,5917,116.4,655,679,91,172,6,75,450,36
"Richard Bruff",2014-09-07,"Fall 2014",1,"Soccer 1",00:50:50,6295,123.8,655,787,93,158,6,75,450,36
"Phoenix Lee",2014-09-07,"Fall 2014",1,"Soccer 1",00:34:14,0,0,7,0,0,0,4,75,300,36
"Blake Graybill",2014-09-07,"Fall 2014",1,"Soccer 1",00:50:50,5424,106.7,531,586,97,170,5,75,375,36
"Nicholas Rayas Coronado",2014-09-07,"Fall 2014",1,"Soccer 1",00:50:50,4988,98.1,447,444,114,125,5,75,375,36
"Corey Klocker",2014-09-09,"Fall 2014",1,"Soccer 1",00:27:30,2404,87.4,225,107,31,45,1,60,60,37
"Dhaki al-Naim",2014-09-09,"Fall 2014",1,"Soccer 1",00:54:55,4968,90.5,477,431,57,88,4,100,400,37
"Zackarie Broeren",2014-09-09,"Fall 2014",1,"Soccer 1",00:59:42,5283,88.5,516,302,64,105,4,110,440,37
"Jeremy Pribbenow",2014-09-09,"Fall 2014",1,"Soccer 1",01:00:55,5898,96.8,600,446,60,69,3,110,330,37
"Ethan Phouminh",2014-09-09,"Fall 2014",1,"Soccer 1",01:00:55,5697,93.5,623,396,60,151,4,110,440,37
"Issac Martinez",2014-09-09,"Fall 2014",1,"Soccer 1",01:39:43,3210,32.2,340,11,57,48,4,110,440,37
"Laten Absher",2014-09-09,"Fall 2014",1,"Soccer 1",00:30:14,2818,93.2,268,159,23,39,3,60,180,37
"Richard Bruff",2014-09-09,"Fall 2014",1,"Soccer 1",00:59:46,6519,109.1,663,770,59,105,5,110,550,37
"Brandon Tan",2014-09-09,"Fall 2014",1,"Soccer 1",00:56:34,4599,81.3,524,335,38,119,3,110,330,37
"Carroll Bond",2014-09-09,"Fall 2014",1,"Soccer 1",00:50:34,4155,82.2,450,248,38,75,3,60,180,37
"Brandon Mclaughlin",2014-09-09,"Fall 2014",1,"Soccer 1",00:56:34,6016,106.4,604,629,38,124,3,110,330,37
"Erik Dores",2014-09-09,"Fall 2014",1,"Soccer 1",00:59:46,6687,111.9,743,973,45,173,4,110,440,37
"Leo Ortiz",2014-09-10,"Fall 2014",1,"Soccer 1",01:06:37,4890,73.4,518,628,72,126,3,110,330,37
"Jeremy Pribbenow",2014-09-10,"Fall 2014",1,"Soccer 1",01:11:39,6882,96,677,529,89,116,3,110,330,37
"Dhaki al-Naim",2014-09-10,"Fall 2014",1,"Soccer 1",01:11:38,5867,81.9,579,467,72,106,4,110,440,37
"Jonathan Sanchez",2014-09-10,"Fall 2014",1,"Soccer 1",01:11:39,6102,85.2,614,670,48,120,5,110,550,37
"Daniel Thompson",2014-09-10,"Fall 2014",1,"Soccer 1",00:58:21,6246,107,547,667,47,71,4,110,440,37
"Corey Klocker",2014-09-10,"Fall 2014",1,"Soccer 1",00:37:17,3132,84,326,156,32,66,3,110,330,37
"Ethan Phouminh",2014-09-10,"Fall 2014",1,"Soccer 1",00:44:17,4002,90.4,501,194,61,85,3,60,180,37
"Joseph Johnston",2014-09-10,"Fall 2014",1,"Soccer 1",01:06:37,6084,91.3,662,552,95,96,5,110,550,37
"Zackarie Broeren",2014-09-10,"Fall 2014",1,"Soccer 1",01:06:37,6545,98.2,621,575,58,107,3,110,330,37
"John Mowers",2014-09-10,"Fall 2014",1,"Soccer 1",00:21:03,2671,126.9,284,982,0,0,3,30,90,37
